sample_id,row_id,comment_text,comment_rating,rating_int,label
593d3bb1700f7345479d0ebcb0640b7748d7d0e05658cc9df1fe02d979714b8d,7941,bu film için zaten konuşmaya gerek yok kesinlikle izlenmesi gerekiyor. umudunu yitirmiş bir kişiye bu filmi izlettiğinizde birçok düşüncesinin değişeceğine inanıyorum hayata bakış açısı da dahil.,9.157575757575758,9,2
c1644742eee526c98aa7048293473b4a75a0286a1c858ac10e6e34f1825eb8ef,7943,"hiç şüphesiz çok kaliteli bir film. filmin kalitesini kimse tartışamaz. lakin belki birçoklarınız kızabilir ya da kabul etmeyebilir ama bana göre dünyanın bir numarası olacak kadar değil. kesinlikle ilk 10da olabilir ama 1 olmamalı. çünkü daha önce bu tarzda film yapılmış mesela clint eastwood'un escape from alcatraz'ı. elbette arada fark var artıları olabilir ama bir inception, ya da forrest gump kadar kaliteli olduğunu düşünmüyorum. 9",9.0,9,2
b0eecb0fdde64675739cf8a6dc19dc8abe93b67e527a59ed495bc8b1f79b11f4,7944,filmin tamamını unutup yeniden izlemeyi çok isterdim.,10.0,10,2
6cf20288f1705511984094715fd000046ab0baadf1864325794fe3ccd1082914,7948,filmi çok beğendim ama listede 1.liği hakediyomu tartışılır gibi geliyo bana.,9.0,9,2
8300eaea0feef1a1fe33a02fc0f5efd519982bd1863685c709193efbb83a5a7a,7953,"hakkaten niye 1,sırada bu var iyi filmde 1 lik için kıstas ne",7.0,7,2
ad4868aa823de5884599daaabb7a20c07a8d660dee60961cf311e2607d5ef3e1,7958,gerekten özgürlüğün değerine değinen ve dostluğun baş yapıt olarak belirtildiği bir şahaser,10.0,10,2
425b6a0671dab0055da0a70183bd497180495508f376380b7ddce4364d0396b5,7962,sinema tarihinin en iyi filmlerinden.kesinlikle izlenmeli.zaten beğenilecektir.beni heycanlandıran nadir filmlerden.etkisinde kalıyorsunuz. sürprizbozan: gösterfilmde beni en çok etkileyen yerlerden birisi: morgan freeman'ın hapisten çıktıktan sonra o ağacın altına gittiği mektubu bulduğu sahnedir. şöyleki o yaz gününde o yeşillik ve ıssızlık içindeki durumu.fazla anlatmama gerek yok ne demek istediğim anlaşılmıştır heralde.,9.157575757575758,9,2
bec756164894488ec12b7f1d147811e898f088e47008cbc7a1fb9470b22221c9,7963,güzel film izleyin.,10.0,10,2
ecb5d3f33bb7ae7c5362f1372b2401f3f9fddd6fe0d7a9c9460d0e59545544f2,7964,adalet hassas bir terazi üzerindedir. ve ne olursa olsun elbet dogru tecelli edecektir. yıllardır izledigim ve bazen neleri kaybettigimizi bana hatırlatan bir film. kim ne derse desin 10/10,10.0,10,2
69732d59a4085939cd461635b2d1145a900430c8a4f554ae95949242e036c8ff,7965,"bir yerde airbus a380 uçağı görünce, ""dünyanın en büyüğü"" dersiniz ya, bu filmi de ne zaman görsem ""dünyanın en iyisi"" diyorum. belki fazla cesaret isteyen bir laftır, ama işin özü kimsenin böyle dediğim için kızmayacak olması.",10.0,10,2
8a77978d0f36943bc104aecc7839951de2cc698afcb66e47eb45283e929b1ba5,7966,bu filmin değeri normalde 8 puandan aşağı değil..ama kızdığım için sinirimden 4 verdim..evet mükemmel bir film.arşivlik .orasına bişey dediğimiz yok.ama kesinlikle imbd 1. sırayı hak etmiyor.bu filmden kat kat her yönüyle iyi filmler var.bence yeri 30-40 arasında bir yerde olmalıydı,10.0,10,2
33750880a69fa0e59091d6c5091c642dca7a5397ee1790d6e9d46cd457a1f14c,7968,sanırım kimse izlememek gibi bi cahillik yapmamıstır. yoruma gerek yok izleyin sadece.,8.0,8,2
f0b42d1b270c2c39c10276aeecd073f11579ea20a34fcea8b04427e02fa2ebcd,7974,"i̇zleyin, izletin. senariste, oyunculara, tüm set ekibine özellikle yönetmene teşekkür edin.",9.0,9,2
5057aa442fc012d603907123df87d89f3c35ee868b10c032bf86d0efc0cd28cc,7986,"mükkemmel bir film ama sorduğum çoğu arkadaşım en sevdiği filmin bu olmadığını söylüyor tamam değil ama neden 1 numara her yerde.. nedenini söyleyim çnkü herkesin en sevdiği ilk 5 te var var ve tmm 10 puan vermessin ama 9.5,9.6 tarzında verirsin burda ve imdb de öyle puanlama olmadığı içn herkes bassmış 10 u ve o yüzden 1 numara olmuş. bnm ilk 5 imde değildir ama bnm içn de yeri ayrıdır bu filmin 9.5/10",10.0,10,2
be8d0a705c8fd78b79b5fd25913287a121eaeda937bf63e0012277fb2003c65a,7990,gerçekten güzel bir film fakat bir numara olacak kadar iyi değil. 8/10,8.0,8,2
80bd13a4cd4134e6cd33fd1b89019e42655beadd864f353ea88fc4eefec16bf3,7991,bu filmi izlemeden ölenleri kınıyorum,10.0,10,2
91bcabbf4fad384255e3ec69f4de7b0062b9e4b20bf67b3453716c414c4b1232,8011,"marjinallik yapıp bu filmi abartmayalım diyen arkadaşlar,filmi birkez daha izleyin diyorum..hala mı 1.sıranızda deil?o zaman bir kez daha izleyin.i̇zlediğiniz en iyi film olana kadar izleyin.çünkü daha iyi bir film yapılmadı.tavsiyemi dinleyin. puanım 9.9.nie 10deil,doktorlar bile dna testinde 100de 99 derler,her zaman hata payı vardır,benim için en iyi film ama olurda ölmeden daha iyisi çıkarsa ki sanmıyorum,onun için 0.1 pay bırakıyorum.ölmeden önce bundan daha iyi iki film çıkması ise imkansızın imkansızı.",10.0,10,2
8d33fe4b3fc13311a84d6fce4cedfca99dabbdf3810c3467e98771535212f8a2,8016,"bu filme yorum yapmak , hissettiklerimi yazmam mümkün değil . sadece izlenmesi gereken 1 numaralı bir filmdir. herkese tavsiye ederim . bu filmi izlemeden ; film izliyorum demesinler.",10.0,10,2
c3f0a8d4ba6a22767b65378ddb40bc7bee3e53caa5adaf2db213c22e4e694cd0,8018,bundan sonra herhangi bir filmin bunun sıralamasını değiştirebileceğini düşünmüyorum. yazacak cok fazla sey oldugunu düşünmeme rağmen artık yazmaya gerek duymadığım bir filmdir. ötesi yok. 10/10,10.0,10,2
4298a8d63d34ace4a40ffd81355d96a74d60bc72ccd0929bbc0d84bbf8bdfb78,8019,"yazar, senaristler, oyuncular hepsi bi harika. sabır hakikaten büyük bir erdemdir! i̇zleyipte beğenmeyenin fazla olduğunu sanmıyorum.",9.0,9,2
00e829334f7ff5d23bfc1f9bb01ff79fe33d465db67b2646e372b87eb821ae99,8033,bu filmi izlemeyen varsa ilk işi bu olmalı,10.0,10,2
91a6d3cdd7dc2e2f3e615fc2b65f8fc17e530deff1cf0ddf766f9284d07e1177,8035,müthiş bir film herkesin izlemesini şiddetle ve hiddetle tavsiye ederim.gerçekten hayatı tekrar düşünmemizi sağladı,9.157575757575758,9,2
5e65b67f20f949ddff1a450a503a6e84fb88abd2d5d767a4e17a3c14ff82f176,8036,filmin adı yeter,10.0,10,2
7756a95d8c6481d4a13d94b5aaae846fa5203d30dd341878225171ecbda81b57,8038,bu zamana kadar izlemediğim için pişmanım çok muhteşem bir dostluk hikayesi,10.0,10,2
4f39c2eec62b7f46fe63b36f306c278b7be45f096abc3f35c94278b5a1f0da14,8045,"baba,sevginin gücü, esaretin bedeli defalarca izleyip sıkılmayacağınız, her izlediğinizde hepsinde şaşkınlıklar içinde kalacağınız harika filmler. esaretin bedeli final sahnesi ile herkesin ağzını açık bırakan gelmiş geçmiş en iyi film olduğunu gösteriyor.",9.157575757575758,9,2
c0c74824c6f010accd59aa5e15f5ba08f30fce9eacac7ac5f884681ea2a785c8,8046,tek kelimeyle süper bir film.,9.157575757575758,9,2
f432a20d502be4a9285d42dc45b61f651253b403a4e913d9565002b2dea39fc6,8055,film güzel ama en iyi film olcak kadar güzel değil yani sıkılmadan 1 kere izledim 2 ve 3. de aynı tadı vermedi bu filmin konusunu bilmeyle alakalı değil öyle filmler varki her izlediğinde yeni bişey anlıyosun sanırım biraz da fazla film izlediğim için arada kaynamış olabilir yine de sevilmiycek fil değil ama sıralamada 1 numara bu filme fazla,9.0,9,2
29ac2ac474257beb32be409caca58ad9a6b1a4cf6215e2a2660bfe8a3060edf6,8060,"başyapıt yapmak için illa brad pitt , tom hanks veya russell crowe kullanmaya gerek olmadığının kanıtı. bakınız baş roldeki elamanın bu film hariç bir tane bile çok iyi filmde oynamışlığı yoktur. ayrıca morgan amcanın ne kadar kalitli bir ""2. adam"" olduğunu ispatlayan filmlerden biridir. (biri de se7en) 6gb lık hd versiyonu listemde beklemekte. acaba hangi alt yazı en uygunudur bunlar içersinden ?",9.157575757575758,9,2
8419df0a3188c51c6f911c048555118cc88b461072688ab79e2b2915b5efa22c,8062,romandan oldukça kötü uyarlanmış söylentiler arasında bu da var ama film benimde 1. listemde,9.157575757575758,9,2
29db074e71aa5438677e2341363ee753b839acedf912310ab73370df3e575b86,8065,mükemmel,9.157575757575758,9,2
23459dfad4b71bb8290d58b34eb5419674b7184b510c2b122cb0394f70c5b5c8,8066,"1962'de cezayir savaşı'nın sonlarına doğru güneybatı fransa'da yaşamakta olan bir grup çocuğun öyküsü. filmin ana karakteri olan öğrenciler, yatılı bir okulda liseyi bitirmek üzeredir. bu karakterlerden biri, yakın bir arkadaşına duyduğu homoseksüel arzuyla boğuşan bir çocuk (gael morel); diğeri sağ görüşlü, cezayir milliyetçiliğine karşı, yaşça daha büyük bir başka öğrenci (frederic gorny); ötekiyse, öğretmenlerden birinin çocuğu ve homoseksüel çocuğun arkadaşı olan, politik ayrılıklarına rağmen sağ görüşlü öğrenciye aşık olmaktan kendini alıkoyamayan komünist bir kızdır (elodie bouchez). alıntı.",7.3,7,2
81154da1ac3ec4f2e2e7217a73c8f3095d3219831c2ed469fdc29dd5c3167c73,8070,"film 2 parçadan oluşuyor diyebiliriz ve ilk hikaye bence müthişti. o tonda devam etse çok daha fazla severdim diye düşünüyorum. bu haliyle de çok iyi bir film ama 2. kısımdaki ufak tefek mantık hataları fazlaca gözüme battı. sevemedim o kısmın genelini. bunların dışında oyunculuk, atmosfer, kamera kullanımı gibi konularda gayet iyi. fallen angels'ı da izleyip yönetmenin çapını ölçeceğim.",8.0,8,2
9745d19e5df5e71058df58fdb565316c940c777db3d5f335d657e928b423b3de,8086,"film çekiminde hüseyin bey olayı sabır taşı çatlatır! çocuğun kızla evlenmek için konuşması ne kadar itici ve sıkıcıydı! serinin diğer iki filmine göre biraz farklı geldi bana, düşük buldum diyebilirim. yine de hollywood sinemasından farklı sinemaları arada denemek iyi oluyor.",8.0,8,2
7b613c865d0bc716b38651a3e15cf1f80a3a807165cd3756b7c2d136e5f35b29,8087,"- eğer toprak sahibi toprak sahibiyle, zengin zenginle cahil cahille evlenirse hiçbir işe yaramayacağını düşünüyorum. fakat okuyanlar cahillerle, zenginler fakirlerle, evsizler toprak sahipleriyle evlenirse çok daha iyi olur. böylece herkes birbirine yardım etmiş olur. bence en iyisi bu. eğer iki insan evlenir ve iki evleri olursa kafalarını birine, ayaklarını diğerine sokamazlar! doğru muyum, yanlış mı? bunu yapamazlar!.. - doğrusu bunu yapamazlar ama birinde yaşayıp diğerini kiraya verebilirler, değil mi? - evet, bu da mümkün. abbas kiarostami kurgu ve gerçeğin sınırlarını sonuna kadar zorlamış yine. ortaya da böyle orijinal ve güzel bir film çıkmış.",8.0,8,2
0f4be84ef152a0aeb29aa57a08c6b2abf1c21a9444aaae3d31a1be65ec6ece06,8103,"14-15 yaşlarında vizyona ilk girdiği hafta izledim sinemada. bugün 31 yaşındayım. hastayım işe gidemedim. bilgisayardan 15 ya da 16. defa izledim. hala aynı etkiyi yaşıyorum. konu, işleyiş, oyunculuk, savaş sahneleri, duyguyu aktarabilme herşeyi ile mükemmel. imdb'de neden o ilk 10'a giremez bu film anlamıyorum.",10.0,10,2
e7675a73386cb155fbd2a6859a962cb68e2961dab2b24cf4e4af5320c7ae3bab,8106,"sene 95 ya da 96 ankara batı sinemasında gösterime bir girdi 1. hafta yazısını gördü bu gözler. ötesi de vardır, bir film 2 yıldan fazla gösterimde kalır mı? hep kapalı gişe, ne zaman gitsem kuyruk var. i̇şte öyle bir film braveheart",10.0,10,2
4ee5a43883844e7e1e153a4bdf49eb0940649dfa80dac63ed17c687e06a8acfb,8107,"bilmeyenler varsa braveheart filminin ""braveheart: more music from braveheart"" adı altında ekstradan müzikleri vardır bunları da kesinlikle bir dinleyin derim arkadaşlar. filmdeki bazı anların müzikleri burada mevcuttur. 27-28 yıl sonra bile unutulmuyor bu başyapıtın müzikleri.",10.0,10,2
8ce19307a983e8c7d547004d816ba44e50ee079d5e6b0559ecd6a9c6276b9605,8108,tek kelime ile mükemmel bir film. youtube'da film müziklerinin altında bir yorum çok hoşuma gitti kadınlar titanik izlerken ağlar erkekler braveheart diye yazmışlar bu filmi ankarada 138.hafta gösterimin'de izlemiştim çok geç izledim sinema'da gözlerim dolmuştu film hayatım'da iz bırakan bir filmdir bu gün battlefield 5 oynuyorum film müziğine benzer bir müzik duydum tüylerim diken diken oldu hemen youtube'dan açtım müziklerini dinledim aklıma düştü geldim bu siteye yorum yaptım hala aklımızda ve kalbimiz'de kalan bir film şuan indirip tekrar izlerim ama kalbim dayanmaz gibi geliyor,10.0,10,2
3f5c44669183482935d2bf4df2e42f063ccdf6de547c5b8c43e92df85798afb5,8109,"vizyona girdiği dönem itibari ile herkesi şoke eden wallace'ın hikayesi, mel gibson'dan oscarlık performans, müthiş savaş sahneleri ile hafızalara kazınan, hazin bir aşk hikayesi barındıran, mekanların ve kostümlerin filmden fırlayıp gerçek hayata enjekte olacak kadar gerçekçi olan ölmeden önce izlenmesi gereken yapımlardan biri.",9.0,9,2
ed79ac04dcc8653180d46a956d70144140abe8e332d9f525faa5c54139d85aa2,8113,çok güzel bir yapım mel gibson'ın belki de oynadığı yapımlar arasında en iyisi bu diyebilirim. yıllar geçse bile etkisi devam eden her izlendiğinde ilk izliyormuş gibi aynı hazzı veren bir film.,9.0,9,2
6ec574a10cb5e20aa2b87f5902f99a9957c6b2256df8ec1e42b9f3b9d8dded81,8123,filmin müzikleri için bile ayrı bir film yapılır varın gerisini siz düşünün.,9.0,9,2
f19f725eacc15f78dc61f95cf13b40160f79e2cad8e00d22a2da7d3b3ec14d7e,8125,"söyleyebilecek çok fazla birşey yok. mel gibson, tüyler diken diken",9.0,9,2
4a1c94422174684a2620e63fd00d50700d7c3475a0318bc4d16796048d0b645a,8129,"açıkçası bu filme bu kadar az yorum gelmesi beni şaşırttı.anlatılabilecek her şey yine de anlatılmış bence.kesinlikle harika bir filmdi.neden elimde olmasına rağmen bu kadar uzun süre izlemedim bilmiyorum.gerçekten harika ama harika bir filmdi.hele müziklerini duyunca bu müzikler bu filme mi aitmişş dedimm.müzikler filme ısınmamda ciddi etkiye sahipti. oyunculuklar,anlatılmak istenenler,filmdeki olaylar hepsi şahaneydi.bir türlü kapatamadım filmi ve 3 saat izledim.kesinlikle tavsiye ederim hiç düşünmeden izleyin filmi.mel gibson'un filmin hem yönetmeni hem oyuncusu olması da çok güzeldi zaten oyunculuğuna laf yok. sürprizbozan: gösteri̇lk başlarda kızın ölmesi beni çok şaşırttı.öldürmezler adam gelip kurtarır diyordum ama öldürmeleri çok ilginç geldi.bir an game of thrones mu izliyorum dedim[/b]",10.0,10,2
f537c2333331506998c77d156478787f156df0f89de966fb8eeceb1d2dc6cac1,8146,efsane diye adlandırabileceğimiz nadir filmlerden biridir,10.0,10,2
5fecc39677ce329024a50102f8d36b55b44f5434259a2ac185a69d230409262a,8154,şimdi adamlar 1 tane william wallace ile bu etkiyi yaptıysa bizim tarihimiz araştırıldığında 10 tane william wallace çıkar bunları teker teker sinemaya aktarsak dünya türklere hayran kalmassa ben bişe bilmem ha çekecek yönetmen çıkar mı faruk aksoy inşallah çeker ama adama söylenmedik laf bırakmadı çok bilmişler arkadaş biraz destek ya sinirlendim gene yazarken,10.0,10,2
e69fb39a1788bea151f2630444424a3094d00589a516b04c31ff9563a9878585,8156,hayatımın en unutulmaz filmidir bunu cok net sölüyorum .. ilk izlediğim gunden sonra gecen 7 yılın ardından izmir sineması bu filmi tekrar gösterime soktuğu gun gidip hemen biletimi aldım ozman sene 2002 idi bu zmana kadar gecen zmanda tam 87 kere bu filmi izlemiş olmam beni bu filmi tekrar cekebilcek kadar sahneleri ezberleme sebep olmuştur (=,10.0,10,2
e6f914e156f7e51ff18e77522bd02a5ab7245b22b874d2074a9292f0c90cac77,8158,"cep telefonları moda olmadan önce ev telefonu ile sapıklık yapmak akşam eglencelerinden biriydi. bazen tanıdııgımız bazen tanımadığımız kişileri arayarak bizde az yapmadık telefon sapıklığı . braveheart' ın orjinal soundtrack kaseti vardı elimde. numarayı çevirir ve playa basardım: william wallace: sons of scotland! i am william wallace. soldier: william wallace is seven feet tall! william wallace: yes, i've heard. kills men by the hundreds. and if he were here, he'd consume the english with fireballs from his eyes, and bolts of lightning from his arse. [scottish army laughs] william wallace: i am william wallace! and i see a whole army of my country men, here, in defiance of tyranny. you've come to fight as free men, and free men you are. what will you do with that freedom? will you fight? soldier: against that? no, we'll run, and we'll live. william wallace: aye, fight and you may die, run, and you'll live. at least for a while. and dying in your beds, many years from now, would you be willin' to trade all the days, from this day to that, for one chance, just one chance, to come back here and tell our enemies that they may take our lives, but they'll never take. our freedom! [crowd cheers] - alba gu bra.",10.0,10,2
553813c2511ebf47698f6e4dc6986bf22d748fe42bf6a640423b66e5a0907e50,8160,vakit harcamanıza değecek bir film.izlemenizi tavsiye ederim,10.0,10,2
113382089768168889f452215ba5a17013738372195e262af8946a1bbec086cd,8169,o muhteşem 3 saatlik film sizi i̇ngiltere ve i̇skoçya'nın topraklarına götürmeye yetecektir. duygusal ama bir o kadarda yürekli bir toplumun (i̇skoçya) i̇ngiltere'nin zulmüne nasıl direndiğini anlatmaktadır.,8.0,8,2
4118b65d6d981c7d95fb2c44ffce7acb52f426338fb37d86c8ca6f8a48fc1e92,8174,güzel bir filmdir,9.39344262295082,9,2
893226c03c594cc6e871f05ad95e8222f617f858f4ccb9d6b94bff90c8eaef4e,8176,"çok güzel bir animasyon serisinin ilk halkası, türkçe dublajını önemle izlenmesini rica ederim çünkü bizim seslendirmemiz daha güzel, voody ve buzz'ın hikayesi bu animasyonda başlıyor ve şimdiye kadar çekilen 4 filmi de izledim, hepsi ayrı bir güzel ayrı bir zevkli, ailecek oturun bu karantina günlerinde seri olarak izleyin,pişman olmazsanız.",8.0,8,2
e20068baacab5dbe6bc23cc5ec6826514b7ba69f4a05dc4810b01d583906fee6,8187,"toy story (1995) o sadece bir plastik parçası.. dışarıda onun gibi milyonlarca var.. yönetmenliğini john lasseter üstlenirken, film animasyon-macera-komedi türlerini barındırıyor.. pixar en iyi animasyon filmi yapım yılına göre ilk animasyon film olma özelliğini taşır.. zamanında olay yaratan bu animasyon yediden yetmişe herkese hitap etmektedir.. i̇zleyeli çok oldu ama izlerken oldukça eğlediğimi hatırlıyorum.. en sevdiğim animasyon filmlerinden bir tanesi oyuncakların gizli dünyası sizleri içine çekmeyi başaracaktır.. seyirci animasyonda ister istemez oyuncaklar ile duygusal bir bağ kuruyor.. i̇mdb top 250 listesinde mevcut olan film almış olduğu puan ile kendine 132. sırada yer bulmaktadır.. serinin ikinci (8.0) ve üçüncü (8.6) filminin de i̇mdb puanı yüksektir ve ilk film kadar tutulduğunu söylemekte fayda var.. seri genel olarak sürükleyici bir işleyişe sahip sıkılma gibi bir durum ortada kesinlikle yok.. serinin devam filmleri toy story 2 (19) ve toy story 3 (2010) animasyon severlere seriyi şiddetle tavsiye ederim.. 9.0",7.909090909090909,8,2
