sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
3d574bebee928a00b4631d6b19bdb8cf8024514b286f12d694b7a3cd449c0b65,13176,2,2,0.0096893366426229,0.0187273174524307,0.971583366394043,0.971583366394043
2733c91a70e41d177c7837785dafb9c92a5e2e37c154bbbc0de1b206832d4644,13177,2,2,0.0091089010238647,0.0187267381697893,0.9721643924713136,0.9721643924713136
42bb6c2f4c760ea328ff1dd1063c133541ae75a5d33e7e8c9e97d7b6dd446a71,13183,2,2,0.0079468162730336,0.0212542843073606,0.9707988500595092,0.9707988500595092
75e7bd2fb7e433aab68c9f785af8bbebdc50e96b3ca2fda12b2eefec8daaa0a5,13189,2,2,0.007920186035335,0.024144222959876,0.9679356217384338,0.9679356217384338
648ce2e40cfb4d318ddf57594f69a389d3288573184e2e8e9f09a8c6e601823d,13194,2,0,0.425196498632431,0.3135011494159698,0.2613023817539215,0.425196498632431
604861035fbabbfd091a44a95c7f16cca26b81a64b631ad06937ac1369ec2c65,13195,2,2,0.0079542277380824,0.0193878039717674,0.9726578593254088,0.9726578593254088
8e2febeb0e233cec97944530ffe50f3ddada1db51436805aa6ea047833dc871f,13198,2,2,0.0076472065411508,0.0197017323225736,0.9726511240005492,0.9726511240005492
154c42c6f98e6dd6dfa567a545674b3cef0f142d7d550b5f16018a2dd964cba6,13203,0,1,0.2945959270000458,0.6853312253952026,0.0200728382915258,0.6853312253952026
a7cacbe02ed965258add1281012df79f6d13c5e4738315aca025f70830a838b4,13204,2,2,0.0071368520148098,0.0364846773445606,0.95637845993042,0.95637845993042
bc2a4659fc12464ca5cc66e98ce627427d4603356bf3835b34b70a474eb1d1c7,13221,2,2,0.0086222905665636,0.0186932161450386,0.9726845026016236,0.9726845026016236
bed26e6b7c145b5da502b878b29120de1cdf969799870408b25e9f6a7e642a6d,13224,2,2,0.0121892783790826,0.1065908446907997,0.8812198042869568,0.8812198042869568
357f2515ee7e28e166ae41577116a980ec91619fd99716c21d2cd386f1c4c2c7,13231,2,2,0.0092160617932677,0.0656129792332649,0.9251708984375,0.9251708984375
5cbedab87b56dd200d3759ec9cb61d1d14cf2a53a6e8d420eb255c04b7a03e26,13237,2,2,0.00980129186064,0.0156529378145933,0.97454571723938,0.97454571723938
0fb5945a093fbffbd69bc55078edf6f5ee9b01899127355a81c13673b37e4627,13238,2,2,0.0079447338357567,0.0204851068556308,0.9715701937675476,0.9715701937675476
ead537e129c9382b525755efdb9e7a6124d8895af73a033b97839d96e03d9c66,13242,2,2,0.0073755895718932,0.0465593189001083,0.9460651278495787,0.9460651278495787
86ddfc7771b66ce4bc4b400cbe491f6552b344bce766ef65c9b841760957cf05,13244,2,2,0.0076805795542895,0.0494666807353496,0.9428526163101196,0.9428526163101196
584cd85a9d10b6116db3e0cd43240a0f5886238466ebb6b6c50a14c0848f64d4,13250,2,2,0.008920120075345,0.0171890463680028,0.9738908410072328,0.9738908410072328
545130f00c09c9188beb7335cfa4a8f6dc310d2d80f7410f44c5781444ce9f38,13252,2,1,0.2332193106412887,0.518477201461792,0.2483034580945968,0.518477201461792
21b9aa971d7aa515821fcf560f5dc19b1eaabfe23e1361d3fdf1a52210c51fe5,13257,2,2,0.0078014116734266,0.029491102322936,0.96270751953125,0.96270751953125
a0bc19b63c396f870dd0ebc3cad5ab8bf2d305423fae8b03adf94a5d8f6df562,13259,2,2,0.0108998250216245,0.0177043136209249,0.9713957905769348,0.9713957905769348
81d9b7937db9a6ae596f0252feaa905281fe083ff9b8fd351ab3fb2241d0fcae,13261,2,2,0.0112608084455132,0.016908811405301,0.9718303084373474,0.9718303084373474
19c54148379ca91fe9840c25e5404016163a4cb11ecd3051b649ae1e7046183f,13263,2,2,0.006431330461055,0.0212861075997352,0.9722825884819032,0.9722825884819032
7667cfe162d2d9489f93133338dcea63f60e18e122d442f13de2f6c8d4dc2fe8,13264,2,2,0.0082548204809427,0.016797512769699,0.9749475717544556,0.9749475717544556
eef8aba1acfe6d28cdf2b730e32384194dc7ee0fd74e5da67345a43b3343782e,13287,1,1,0.0504061914980411,0.8608081340789795,0.0887856557965278,0.8608081340789795
55e9307f9b13ba15f1d21ee7ada0301f2b42423525487d9503b2c50965340613,13297,2,2,0.0069718905724585,0.0183871984481811,0.974640965461731,0.974640965461731
6105aac39474b9a05058111e1fee8eec864f29314c20619556d74ae51f897e58,13299,2,2,0.0432186052203178,0.2749091982841491,0.6818721890449524,0.6818721890449524
59facec77f3b6e48ee67207f6f0b1b956d0fcd4db8d4a95010f30d405fc1e7ea,13304,2,2,0.0091245882213115,0.0183833893388509,0.972491979598999,0.972491979598999
82eca77d53fc097eee0e89f9a8af74078d347f4924a7718361cb5a27ed7b0d33,13307,2,2,0.0072614168748259,0.0199382081627845,0.9728004336357116,0.9728004336357116
e72fcd40cde7eaae24e1f94a29f7ff249a7562c803ae88f7c4eb21c083c5f0f0,13309,2,2,0.0233598053455352,0.389334887266159,0.5873053669929504,0.5873053669929504
8d2df19d698d299f058c7db129e3ca2eedbc3a4b7afd54599b7ee0f1304fc4f0,13310,2,2,0.0064303609542548,0.034274585545063,0.9592950344085692,0.9592950344085692
5cf6daa00ede72f8a479e6ad0ec6d2a11ad37fe7b818df582916271e3fe7b4d0,13320,2,2,0.0106645114719867,0.0183688197284936,0.9709667563438416,0.9709667563438416
e9696d02aba4733e0526f07fadc770a6d628fad086265acd1fe2d3a56095d90c,13324,2,2,0.0071004424244165,0.0195374954491853,0.9733620285987854,0.9733620285987854
d534136d22a600339e4d23b41b86514fb5ce59f3dcbccfb6bd9bbd32dbd2d3ab,13327,2,2,0.0288575515151023,0.0375584103167057,0.9335840344429016,0.9335840344429016
2315f9f4cd961263605d0cdbedc6748a2c90157a755bf7045becd0b770510828,13333,2,2,0.007878253236413,0.0170167740434408,0.9751049876213074,0.9751049876213074
9941c97c3143a76e985eeef9601cfd9fd242b415515390da5683f98d4b6dc733,13341,2,2,0.0072380090132355,0.0235624853521585,0.969199538230896,0.969199538230896
6e478dae9290d89b3257b8e79ade2c26389259381fda710df530716f8d28c92b,13342,2,2,0.0075402110815048,0.0174577720463275,0.9750019907951356,0.9750019907951356
bbffc5f712aa9021e5120a4242fda591030ecb3680221a0dbdb902e7ac55ebd4,13346,2,2,0.0639440864324569,0.438771516084671,0.497284471988678,0.497284471988678
4574fa7b20bd6249589669ddc7392431440b292d047a3681438ef77d06b01220,13347,2,2,0.0079012317582964,0.0165273677557706,0.9755714535713196,0.9755714535713196
1473cc048896e410974887c5b68fdfa4755bb1cdfbf2bc66f54a7f308cc152d2,13350,2,2,0.0087472358718514,0.0181736759841442,0.9730790257453918,0.9730790257453918
e144c936205326e5143620381e4519302830cbc64a04b4c73754e50563043af3,13356,2,1,0.0269961673766374,0.8201064467430115,0.1528974026441574,0.8201064467430115
64fb3535937e58ae6be1015b5ca78899378a8f38f072be6f3ac01a6085c1998d,13368,2,2,0.0104667106643319,0.0171660669147968,0.972367227077484,0.972367227077484
efe51a2625c0c664b0c7f31865ba2201094b9e0014cc5d8b20d7559c97a13176,13377,2,2,0.0061188419349491,0.0296093039214611,0.9642719030380248,0.9642719030380248
82eb5fc471732b4513e00f310a1d234ba7c3e5d1ed59abe8803ff7eb4ef581da,13380,2,2,0.0099396919831633,0.0628470852971077,0.927213191986084,0.927213191986084
9ec2d5a21b28420bbe9b15b6eba88bad9d6a00d92fb09142682658fcb15dc179,13383,2,2,0.0088419718667864,0.0588272251188755,0.9323309063911438,0.9323309063911438
79070d57850d0eed6c2e79fc78982cfda61e4ba56668a7beb5c6d86f65f66c63,13385,2,2,0.0070481095463037,0.0195573512464761,0.973394513130188,0.973394513130188
cf96a3d3388d101d16e7edeead81b9a02f638ada50d7e2d4b09e6da58d339c83,13390,2,2,0.0081527912989258,0.0165416877716779,0.9753055572509766,0.9753055572509766
13b91b8ece1db27ca35a6de2210f50376e6f1855a09d7f22c61d2a9a7e8daebc,13392,2,2,0.0088351657614111,0.0736432448029518,0.917521595954895,0.917521595954895
59e9ef0e813fa0468fdd01b2abe13de142398cc78fb36ee38c596b461abc0f55,13393,2,2,0.0095804380252957,0.0168054960668087,0.9736140370368958,0.9736140370368958
a9f08880aaf4ac940440da7588361db0d2c3abbd6776b382d16d2d28a228cc6b,13402,2,2,0.0076642474159598,0.017205361276865,0.9751303791999816,0.9751303791999816
80d5df361131bd969579adbd22fe7da830e2bf7d3aeab13971f1a03982c9b32b,13411,2,2,0.0066560935229063,0.0194442868232727,0.97389954328537,0.97389954328537
2a2dc09f6c736adb39e0dde1ec47eaad3f43b3f02240527a3eb44ac763ca58a2,13412,2,2,0.0070903869345784,0.0194617044180631,0.973447859287262,0.973447859287262
a521d054cc98d55bfd0b40c93c88778941f48e9df421920f329cfb435d0ede07,13415,2,2,0.0145141379907727,0.0641676038503646,0.9213183522224426,0.9213183522224426
5ea612dd2d2bdedf4a3e66f4181de6b992d7681f9b86c9bc297a75849a3357d7,13419,2,2,0.0067863566800951,0.0304018761962652,0.9628117680549622,0.9628117680549622
8835985564a53bf3815c26815feafa8c8e7dbff07fd84d0133527156d69ae439,13423,2,2,0.0068295989185571,0.0190230403095483,0.974147379398346,0.974147379398346
ba7057a8ed1b0d1c6184acbc6329f8c7746ad9f1235ca460757777158a2da808,13428,2,2,0.0073418794199824,0.0267662946134805,0.9658917784690856,0.9658917784690856
8983e6bdb312aa949ab1e895b67f7a2fa56cb9bb16b42376452a474dc0cb411e,13432,2,2,0.0079952590167522,0.0181596800684928,0.9738450646400452,0.9738450646400452
6698858855ba224ede142eb723e7061abb3bbcf31597ace7f31661d539f6e667,13440,2,2,0.0085956919938325,0.0185080990195274,0.9728962182998656,0.9728962182998656
01ced1623e619a0f14857c342801796461ef5567b2d23f20bad8c5c773736f2e,13444,2,1,0.0900100469589233,0.8334120512008667,0.0765779539942741,0.8334120512008667
300982396f3eec33134e842532de30950371b46430e7903c01c0b080eac0a4ec,13447,2,2,0.0069293933920562,0.0351486057043075,0.957922101020813,0.957922101020813
686e815a1aeeb6a1630d25cef71915be3184c6e8178c3df6fa696abf1fb0d1b3,13449,2,2,0.0063438536599278,0.0212921518832445,0.9723639488220216,0.9723639488220216
3f77c583a6d584f2c5ba5d5850bb81ee63dc9087895022cb00ee793e6c94f07b,13458,2,2,0.0066783856600522,0.0293830577284097,0.9639385938644408,0.9639385938644408
ef8b17635fa9eb2a5019f23c171b57512b256726191f3007a0a50b7fb5e8d97d,13465,2,2,0.0096974605694413,0.0691456720232963,0.921156883239746,0.921156883239746
cfee47046513a43f723e453b828eee32011ddf9a93654c2e54532f733d0b4aec,13468,0,1,0.1644702404737472,0.8130093812942505,0.0225204266607761,0.8130093812942505
fe42896f34ac52274b3b65f973750a7e3fcad93540227ab199d8b1dad5449ce6,13469,2,2,0.0071285413578152,0.0196250788867473,0.9732463955879213,0.9732463955879213
d0fa3bf508eea85ecd066cf09e456e9cb63fb95227f1d234954fd84b8a06ff91,13470,2,2,0.0084845842793583,0.0177152100950479,0.9738001823425292,0.9738001823425292
71f1c927b03208fcb07a3ef586550d64c0fdaf48b3fdbc68aa8e26fc655d6ffe,13472,2,2,0.007098764181137,0.0176598262041807,0.9752413630485536,0.9752413630485536
b9836a3e96b22e082396ca7dcedc9178b8841a938577e78e8289feb5f6314d8f,13476,2,2,0.0076977615244686,0.017885036766529,0.9744171500205994,0.9744171500205994
4b8fd4d611962e8ec165f314c908d9d5f5613fd8d13e6da899d697a70ad924f4,13478,2,2,0.0079606333747506,0.0175797529518604,0.9744595885276794,0.9744595885276794
928052c871febf4f051d0d0111facbd86967857e8d457e028c86597ebf41cc47,13497,1,0,0.7594394087791443,0.2249411046504974,0.015619539655745,0.7594394087791443
d3f2462f2d89fdc852db89423473082c3ebc276c7c9f7210a89af06dfd2eb281,13510,2,2,0.0066273584961891,0.0321448892354965,0.9612276554107666,0.9612276554107666
72bbd8b4a4af960f397adac6488de63103cdb019f54adc65befb14360c7d2858,13512,2,2,0.0528018847107887,0.3609917759895324,0.586206316947937,0.586206316947937
3ccfd718d3e6290c032d738ba7cad7f8f7b4de62854436243132e1d7ff0f5a18,13526,0,0,0.8248723149299622,0.1641627997159958,0.0109649458900094,0.8248723149299622
d263ab821e1bccfe52dffd09efad0db87330bd11659efdd8df19896fc04c2de1,13534,2,2,0.0083461906760931,0.0170268099755048,0.974626898765564,0.974626898765564
44b0caf622c0309034949619c049969e47690ef5350009d1f128fe063be17119,13539,2,2,0.0063601951114833,0.0268427208065986,0.9667970538139344,0.9667970538139344
861cd4d7ec9e51576970ed74e1a993191776ca35dce3aa947ba656f1f063fa77,13541,2,1,0.4103486835956573,0.4289674758911133,0.1606838405132293,0.4289674758911133
8759d1293718be3e09c66f983ecd7fe8dbe0862aad8ea05402457f63429d350f,13542,2,2,0.0344860702753067,0.1303292363882064,0.835184633731842,0.835184633731842
1089b86750ce6a6b96863afc6235862af9343306c7c6679373762ebb54d62195,13544,2,2,0.1106133162975311,0.1225882992148399,0.7667983174324036,0.7667983174324036
c16344831e04fe0f0982522f7c82c3f04c839063bd043b2e1ebbcf1607eac833,13548,2,1,0.0601257756352424,0.8784116506576538,0.0614625625312328,0.8784116506576538
31cf6fb88618210cabd9769582b5b4d7293db198d5fb65b3869ba790aa81630e,13550,2,1,0.0334466733038425,0.8842743635177612,0.0822789072990417,0.8842743635177612
8b0dccb9038c2396490dc45cfd66e72f7fc5a11bba7e37a3bb9f60713f3d2daa,13559,2,2,0.0237712133675813,0.4627888202667236,0.513439953327179,0.513439953327179
902e925d5b2b47b08834c64eacb27a9a1d72c05a52008f1b849747069365989c,13561,2,2,0.0072502479888498,0.017946146428585,0.9748035669326782,0.9748035669326782
affa6a26d0a0de0787125bd7b224945a91e6ea673c41b7f69de8a5d7b11ebf81,13569,2,2,0.0062090009450912,0.0252864155918359,0.9685045480728148,0.9685045480728148
20eaa91cb2f50afc3cf9a2cb68b165a52e320ee38e493a39a80a25ea9823d953,13582,2,2,0.051247127354145,0.3560086786746979,0.5927442312240601,0.5927442312240601
2805c80626306551afc2187cacca2623ace756cb70de40e82d27a92363eecbc7,13586,2,2,0.0074642193503677,0.0176833160221576,0.974852442741394,0.974852442741394
8831d8fbbc9605384cd9c1d79e84c41f388619be796bb06fc64c06b1b7538dcb,13588,2,2,0.0065148784779012,0.035000167787075,0.9584848880767822,0.9584848880767822
ab0805cff38dbec31f1b59d487513b596fc5c8873090a4a572473b0ac314fa85,13591,2,2,0.0081011550500988,0.0173640009015798,0.9745348691940308,0.9745348691940308
3490dd8640359645e9ad9de0d09079a4c1a076a458709c4863f0ae775aee1c1b,13599,2,2,0.0124719673767685,0.0185102615505456,0.9690176844596864,0.9690176844596864
a55c9fb7ea93e45f7056ba1e5bf5036b9b16871ac54c340cae60ac7ada3a026b,13602,2,2,0.0172034129500389,0.159914031624794,0.8228824734687805,0.8228824734687805
79a58ef75487c0f6ea7fb2a3d7de52a5d18d801c16c0a08b6d926e0e0c42f8ed,13604,2,1,0.0631194114685058,0.8771334886550903,0.0597471110522747,0.8771334886550903
fa8bfd836ae4e78c6a665b49d57f13a30be4136d964bec2438538b079e7ddecf,13612,2,2,0.0482891462743282,0.1281700581312179,0.8235408067703247,0.8235408067703247
35a1c31e35ec6c4350ce16197ae220262084e9972df938c019323369359ea9f5,13613,2,2,0.0377419888973236,0.1535220742225647,0.8087360262870789,0.8087360262870789
ac99fe75e3c9a41b8c5c80530d5ab73d0bf68c24df953651d4ad74b500942131,13628,2,2,0.0073332753963768,0.042379792779684,0.9502869844436646,0.9502869844436646
76f18c985857b6bd097d5d83b8807f8260bf9444da45a1a9513a42dfea9eaa29,13634,2,2,0.0088542345911264,0.0168815925717353,0.9742641448974608,0.9742641448974608
5d6acea71489177d4f33fbc4eb1b013ac6b90e07578049b4a16bd229bb37417b,13640,2,2,0.0061135571449995,0.0287281181663274,0.965158224105835,0.965158224105835
6cd069cbf09523b73ef15548a4aec3fd69287421dccba7f239e4171e7cd7fd40,13643,2,1,0.0255042146891355,0.7990921139717102,0.1754036694765091,0.7990921139717102
581fbc23b7a22f25f7431990f93fd2f0c4bb4db751647d4b5c6a6156481efb3d,13652,2,2,0.0094956876710057,0.0176655128598213,0.972838819026947,0.972838819026947
8224c7c462bd3b84c3fab7ee0c115ad0b85b2f2a0c2c67b500b72c80ed32aaee,13659,2,2,0.0067854095250368,0.0186604522168636,0.9745542407035828,0.9745542407035828
09d9cbac1ac6380fd87515a33e5f7dd4281d60612a0045fc3665b8761b746df9,13663,2,2,0.0569182522594928,0.1362840980291366,0.8067976832389832,0.8067976832389832
3ffeb0664bdea6fb57044319b32f6b47689b00f3b00fbcb7989ecb2ba83157e1,13667,2,2,0.0074710473418235,0.0179230961948633,0.9746058583259584,0.9746058583259584
c2096fd774fd3675cb60075d7604dd9e60193e40fdfb08d6dc1c3b9d535cc742,13677,2,2,0.0729585886001586,0.2766378223896026,0.6504034996032715,0.6504034996032715
ba3875d41f99f93da343485ca2d3618331c5cac51f0a369767aba4624aaa8559,13679,2,0,0.8186007738113403,0.1678880155086517,0.0135112032294273,0.8186007738113403
8e48a9ad69d3a003a2c6ff0973ca3502bfe384d7e3a8fa7a028d7f46332399bf,13684,2,2,0.055450614541769,0.1719567626714706,0.7725926637649536,0.7725926637649536
967d0b6a274bb57f9c18c7bc2bc975309a42576b27e98b0ce4db2b3ee28a249a,13709,2,2,0.0096994927152991,0.0178712718188762,0.9724292159080504,0.9724292159080504
ef885e316af007a0ab1878b6350825e293e512f921d60c63291eaab4b70ee8f8,13712,2,2,0.0174668133258819,0.2315397709608078,0.7509933710098267,0.7509933710098267
65aa5072a31e73cdc61c5bf9f4fa92fee4733cbc6db5b5d9166a71814601c741,13714,2,1,0.1489296406507492,0.616439163684845,0.234631210565567,0.616439163684845
d288dcbb317a7276665577f81a52524ca4220d38023d201735c74d08a3dff5df,13716,2,1,0.0909962356090545,0.5917813777923584,0.3172224164009094,0.5917813777923584
bafc0f54a355eed42bdff5fe56e0716324973094d3d6d3ee4b52965daff4a083,13733,2,2,0.0066367373801767,0.0276995487511158,0.9656636118888856,0.9656636118888856
b22d240d8443607555389dadbad90eddf3f4c98b5dff12913eb4528bd7bc2436,13737,2,2,0.0062919491901993,0.0241188649088144,0.9695891737937928,0.9695891737937928
633207d369d88b544039fb39b57a618832c8547367b83f2b43e432f91b86dd75,13747,2,1,0.056039273738861,0.7897470593452454,0.1542136669158935,0.7897470593452454
1e04ca3510c5f890763be113805fb452e453092149c760ece732bc010031085e,13748,0,1,0.0603042878210544,0.842682421207428,0.0970132872462272,0.842682421207428
a5e8a4a3a78102d40d3cf61fe0e8230a019816758ecea1fe088c9f47c2f8ab58,13750,2,2,0.0070491922087967,0.0182256251573562,0.9747251868247986,0.9747251868247986
1d25474c1f00b9e370c8e8b66d558ca82e99e964b171c8fc846f075e540ce715,13756,2,2,0.0480378977954387,0.097946710884571,0.8540154099464417,0.8540154099464417
f792584871f1b8d74b8aa2e2654b7d2eb123273a67a1648a6cf0c558c55fd45f,13760,2,2,0.0077678281813859,0.0233939569443464,0.9688382148742676,0.9688382148742676
ed5aeb7e2d6f0f46e8b2673c016a00872bd9aba48bc087deb5180aca821a8545,13762,2,2,0.012695537880063,0.020263947546482,0.967040479183197,0.967040479183197
e851b8fde7a02a680ff847fbee32007ff14bd8b43dd66c3136ba408e3ab76b46,13767,2,2,0.0089512979611754,0.0176512002944946,0.9733974933624268,0.9733974933624268
2f22e1f9e0840e2ab421023a83451106d1489163211aeebfa849e0c745826585,13768,2,2,0.0080091841518878,0.0164830945432186,0.97550767660141,0.97550767660141
03138f19f25d96004aea1e3d91304612ad7ae5c6e88d3d767e774409f92520df,13769,2,2,0.0275053195655345,0.070506177842617,0.901988446712494,0.901988446712494
4f51272f951fd034e7a5cf5c018451872378b7e307328f441d1c7abf946fdb4c,13791,2,2,0.0072335815057158,0.0239990856498479,0.9687673449516296,0.9687673449516296
25ec49c2bab69a381d7c6fd66be2aa556cccb484d880e239f7c9d37fc03e2ec3,13797,2,2,0.0112552559003233,0.0469314530491828,0.941813349723816,0.941813349723816
fd7baf16a6f4a787235f5c21ba845fb970ae6b4d52818870b03a4e4944dce143,13799,2,2,0.0152163412421941,0.0296789165586233,0.9551047086715698,0.9551047086715698
3929654d9c96047eeeb9bfd8a7461cba06793a34def505f80a9afcf268e7d697,13802,2,2,0.0109347570687532,0.1017147228121757,0.8873504996299744,0.8873504996299744
0b2a2ffe9fbf75812d526cfb52c8136956eab13b2bd3fbf987d93f98a56e60d3,13804,2,2,0.0214434470981359,0.0547822937369346,0.923774242401123,0.923774242401123
2e2f6f71bb4c86c0e782f59168de622fa8accbc039ea27540d37d9d11854e460,13805,2,2,0.0785392373800277,0.2328550964593887,0.6886057257652283,0.6886057257652283
f4f08a31983b31ee8b2ab6013fa06941d88e1771e262e7a676dd1a8b45d7deed,13818,2,2,0.1889993995428085,0.258882611989975,0.5521179437637329,0.5521179437637329
74decab8374dfcc0b89d69da6469df71c1cba9c98d78416569a3cc46547b5235,13820,2,2,0.0087657868862152,0.0240330472588539,0.9672012329101562,0.9672012329101562
f25cca4b6c90566572215e784b814508f76d2304e14475337de9df18de937572,13824,2,2,0.0103714009746909,0.06924819201231,0.9203803539276124,0.9203803539276124
e6925b60ebb5944382758d8db81c60631a3365bc39dfb85b4c3525961a502b4a,13826,2,2,0.0486551225185394,0.3577875196933746,0.5935572981834412,0.5935572981834412
3843a827e1c84d3b3ed2a713eb95a78c701972d3b7b316b040b4954563ddf8e4,13834,2,2,0.00801432877779,0.0275062136352062,0.9644794464111328,0.9644794464111328
028fffc3152aa064552c83d41ede13a23a2e32ad44815331cf38b2cadc09bd18,13835,2,2,0.007262357044965,0.0361921936273574,0.9565454721450806,0.9565454721450806
dc1d2f74f4c34f5467091aa0ed36da256b9368253a9a36ce9797864df9662b6a,13840,2,1,0.2121716439723968,0.6244344115257263,0.163393959403038,0.6244344115257263
cc60b7353fbc1ba20a9e12601d26b61cbc62846f64a96a72cf263a4f62e4bd7a,13847,2,2,0.0061944983899593,0.0297500025480985,0.9640554785728456,0.9640554785728456
01951b33545cb424474e4a65f73328bf2127de2b8ded26d2345ba7fa73db365c,13856,2,1,0.0665523409843444,0.5887622237205505,0.3446854650974273,0.5887622237205505
2dfdd6ea46798c947ea2851afc46f29a6f963b2fb1bca704e896c3d27ed0d7fb,13857,2,2,0.0088716084137558,0.0715019702911377,0.9196263551712036,0.9196263551712036
e070153299e504e450500585fee343d040b69b704df63f34c6ef1d7020886240,13858,2,2,0.0066797956824302,0.021130122244358,0.9721900820732116,0.9721900820732116
3846e1621889dce80e0657e76d43cd1414768a243e3882bd869d82012a8b125d,13860,2,2,0.0062562143430113,0.023714268580079,0.9700295329093932,0.9700295329093932
c1763b7805f67ebe763b1f982a43d846e935c24daa2a3f9fdeb4a07cbbbdab6d,13865,2,1,0.05752744525671,0.8353431820869446,0.1071293279528617,0.8353431820869446
44047e21f0828e71d04a235a20a67cbc1ac093d78eec315c6fb33fe2cc3868e1,13869,1,1,0.1226890683174133,0.8452031016349792,0.032107837498188,0.8452031016349792
